	sentence	label
185	기획특강- 지식의 기쁨 - 공포와 혐오의 병_#001 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   공포와 혐오의 병,  의사가 들려주는 그림 속 흥미로운 질병 이야기. 우리가 몰랐던 화폭 너머의 질병과 화가들의 숨겨진 이야기를 들어보고 그림과 질병을 연결시켜 인간을 더 폭넓게 이해할 수 있게 한다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
186	[교실활동] 박수활동 [교실활동] 박수활동	건강
187	(Kor)MS, 구글 등 글로벌 기업이 주목하는 인재의 조건 | 이소영 마이크로소프트 이사, '홀로 성장하는 시대는 끝났다' 저자 | 인재 공부 리더 커뮤니티 | 세바시 1156회 ? 강연자의 강연 소개 : 마이크로소프트, 구글, 아마존 등의 기업이 가장 중요하게 생각하는 인재는 어떤 사람일까요? 학벌이 좋은 사람을 떠올리기 쉽지만, 훨씬 중요한 조건이 있습니다. 이소영 마이크로소프트 이사가 말하는 미래를 이끌어갈 인재의 조건을 들어보세요!  ? 세바시 멤버십에 가입하세요. 더 깊고 유용한 강연 콘텐츠를 만날 수 있습니다.  http://bit.ly/2URQKU4  ? 이소영 강연자의 강연 섭외는 세바시 홈페이지로 문의주세요! ☞ https://sebasi.co.kr/speaker/684 ? 강연 영상이 올라올 때마다 보고 싶다면 지금 클릭(알람설정)!  ☞ http://bit.ly/2odEydm  ? 가장 빠른 세바시 강연회 신청 https://apply.sebasi.co.kr ? 내 삶을 위한 더 깊은 공부, 세바시 클래스 https://class.sebasi.co.kr ? 세바시 홈페이지에서 강연회와 연사들의 다양한 강의를 만나보세요! ☞ http://www.sebasi.co.kr  페이스북 페이지 | http://www.facebook.com/sebasi15 인스타그램 | http://www.instagram.com/sebasi15/ 카카오스토리 | http://story.kakao.com/ch/sebasi  ? 세바시 강연 콘텐츠의 저작권은 ‘(주)세상을바꾸는시간15분’에 있습니다. 영상 및 오디오의 불법 다운로드 및 재업로드, 재가공 등의 행위는 법적으로 금지되어 있습니다.   * 한국어 자막: 세바시 열린번역 크루 1기, 김진주(jinjukim0606@gmail.com)  열린번역 프로젝트는 세바시의 좋은 강연을 외국어로 번역하여 세계로 알리는 프로젝트입니다. 세상을 바꾸는 의미있는 강연들을 세계인들에게 전하는 일을 통해 한국의 좋은 컨텐츠를 해외로 알리는 일에 동참할 수도 있고, 프로젝트를 함께하는 이들과의 네트워크의 일원이 될 수도 있습니다.  영어, 중국어, 일어, 불어 등 모든 언어로 참여가 가능하며, 번역이 힘든 경우 한글자막 작업에만 참여하시는 것도 큰 힘이 됩니다. 외국인의 경우 외국어 번역의 감수자로도 참여할 수 있습니다. 세바시의 강연을 세계로 알리는 오픈번역 프로젝트에 동참하세요!  Open Translation Project : Make this great speech with your Language with passionate Koreans!	심리정서
188	[나만의 원격수업 꿀 Tip] 쌍방향플랫폼 MSTeams 활용 및 교육컨텐츠 제작툴안내 	디지털리터러시
189	[참좋은우리대구] 초4학년, 중심지 답사 계획을 세워볼까요? 지능정보사회를 대비한 양질의 교육용 콘텐츠 보급을 위해 현장 참여형 교수학습용 대구 지역 특화 콘텐츠로 참 좋은 우리대구 를 개발하였습니다.  - 단원 구성  1. 왕건따라 지도따라 7편 2. 어디에, 어떤 가게를 차릴까? 6편 3. 자랑스러운 대구의 문화유산 9편 4. 참 좋은 대구 만들기 6편 5. 대구 경제 활동의 비밀을 찾아라! 6편  아래의 링크를 통해 전자책으로도 활용하실 수 있습니다.   http://contents.edunavi.kr/data-contents/professorSW/sub/1606199272466/index.html  제작, 보급 : 대구미래교육연구원	창의적체험활동
190	[계기교육] 광복절 ○잃었던 국민의 회복을 경축하고 독립정신을 계승하여 국가발전을 다짐하는 기념일	학교학급환경조성
191	[메이커교육 실기지도] 11.  매드매퍼를 이용한 프로젝션 맵팡2 ○ 매드매퍼 활용 메이커 실기 지도 ○ 면에 맵핑하여 나타내기	융합메이커교육
192	삶을 인문학적으로 성찰하는 학생 작가 양성 프로젝트(서재초 김민중) 	창의적체험활동
193	쉼(,)이 있는 행복놀이 - 만칼라 	창의적체험활동
194	충남형 마을교육공동체 운영과 실제(학교혁신과 마을교육공동체의 만남) 	마을교육공동체
195	[안전한 체험활동] 전동휠, 드론 사용안전(최신레저장비안전) 본 영상은 대구광역시교육연구정보원 교육미디어센터의 기획영상콘텐츠입니다.  [안전한 체험활동] 전동휠, 드론 사용안전(최신레저장비안전) 주요내용: 드론 및 전동휠 운용 관련 법규                   레저장비 이용 전 주의 사항                   드론 운행 전 확인 어플 등	생활안전
196	쿠르베의 작품은 왜 논란의 중심에 섰을까? 쿠르베의 작품은 왜 논란에 섰을까?  19세기 사실주의 회화의 아버지 구스타브 쿠르베는 왜 논란의 중심이 되었을까?	미술
197	미래교육 플러스 - 지구를 지키는 환경교육 1부- 위기의 지구, 교육의 길_#001 공식 홈페이지 : http://home.ebs.co.kr/futureedu/main   지구를 지키는 환경교육 1부- 위기의 지구, 교육의 길,   근본적인 해결을 위해서는 환경에 대한 올바른 태도와 가치관의 형성이 중요하다. 기후변화나 환경문제에 대한 것을 가르치는 환경교육, 환경교육의 중요성과 나아갈 방향에 대해서 미래교육 플러스에서 이야기 해본다!  모두가 행복한 교육을 꿈꾸는대한민국 대표 교육전문가들의 유쾌한 토크가 시작된다! 미래교육 플러스.   성적보다 역량에 집중해야 아이의 미래가 보인다,  MC 신종호. 역사란 사람을 만나는 것-MC 최태성,	교육과정재구성
198	[금융교육] #돈키라 #금융교육 | 3화_3 신용점수 관리하기 초,중,고 학생 금융교육 콘텐츠 금융교육채널 돈을 키우는 라디오! 돈키라 [신용 관리하기] 3화_3 신용점수 관리하기  #금융교육  #신용 #신용점수 #대출 #대출상환 #성실납부 #초등 #중등 #고등	경제금융교육
199	기획특강- 지식의 기쁨 - 운명은 정해지지 않았다_#002 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   운명은 정해지지 않았다,  어렵게 느껴졌던 동의보감으로 우리의 몸을 이해하며 삶의 비전을 찾아보고자 함. 100세 시대, 길어진 인생만큼 궁금해진 운명의 비밀을 사주명리와 인문학의 만남을 통해 풀어내고자 함.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
200	당신의 인생을 글로 써야 하는 이유 | 노명우 사회학자, '인생극장' 저자  | 행복 가족 역사 영화 책 죽음 부모님 | 세바시 1024회 ? 노명우 교수의 강연 섭외는 세바시 홈페이지로 문의주세요! ☞ https://sebasi.co.kr/speaker/564 ? 강연 영상이 올라올 때마다 보고 싶다면 지금 클릭(알람설정)!  ☞ http://bit.ly/2odEydm  ? 강연자의 강연 소개 : 2014년과 16년, 연이은 부모님의 별세와 함께 두 분의 인생을 돌아보게 됐습니다. 평범한 역사를 보내오신 두 분은 우리나라의 근현대사 속에서 삶을 지내오셨습니다. 부모님의 이야기를 통해 부모님뿐만 아닌 우리 사회의 역사까지 새로 이해하게 됐습니다. 기록된 삶은 쉽게 잊히지 않는 힘을 가집니다. 사회학자 아들이 느끼고 쓴 평범한 부모님의 이야기, 누구나 우리의 삶은 인생이란 극장의 주인공입니다.  ? 세바시 콘텐츠의 A 부터 Z까지 누릴 수 있는 유튜브 멤버십 http://bit.ly/2URQKU4  ? 세바시 홈페이지에서 강연회와 연사들의 다양한 강의를 만나보세요! ☞ http://www.sebasi.co.kr  세바시 페이스북 페이지 | http://www.facebook.com/sebasi15 세바시 인스타그램 | http://www.instagram.com/sebasi15/ 세바시 카카오스토리 | http://story.kakao.com/ch/sebasi  ? 세바시 강연 콘텐츠의 저작권은 ‘(주)세상을바꾸는시간15분’에 있습니다. 영상 및 오디오의 불법 다운로드 및 재업로드, 재가공 등의 행위는 법적으로 금지되어 있습니다	독서교육
201	[학생상담 길라잡이] 2. 산만 (중등, 학부모용) [학생상담 길라잡이] 2. 산만 (중등, 학부모용)	상담기법
202	더 나은 내일을 위해 지금 반드시 해야할 일 | 강신욱 통계청장 | 인구주택총조사 질문 미래 | 세바시 1240회 ? 이 강연은 통계청의 제작지원을 받았습니다 ? 인구주택총조사는 우리나라의 모든 인구와 주택에 관한 정보를 파악하여 정책 수립을 위한 기초 자료입니다. 국민대표로 말해 주세요! (2020 인구주택총조사 바로가기 https://www.census.go.kr/mainView.do)  ? 강연자의 강연 소개 : 저는 과묵한 사람이었습니다. 혼자 열심히 공부하고 노력하면 세상이 나를 알아봐줄 줄 알았습니다. 하지만 그건 커다란 착각이었습니다. 이야기를 나눌 때 더 나은 내일이 찾아왔습니다. 인구센서스도 마찬가지입니다. 여러분의 이야기를 공유해주실 때 우리는 더 나은 내일을 찾을 수 있습니다.  [책이벤트] 강신욱 강연자에게 질문 또는 시청소감을 댓글로 남겨주세요. 추첨을 통해 세바시 강연자들의 책을 선물로 보내드립니다. (참여기간 9/21~9/25, 당첨발표 9/28)  ? 세바시 강연자의 강연 섭외는 이 번호로 문의주세요! ☞ 02-2652-2102 ? 강연 영상이 올라올 때마다 보고 싶다면 지금 클릭(알람설정)!  ☞ http://bit.ly/2odEydm  ? 가장 빠른 세바시 강연회 신청 https://apply.sebasi.co.kr ? ?? 더 깊은 공부, 세바시 클래스 https://class.sebasi.co.kr ? 세바시 홈페이지에서 강연회와 연사들의 다양한 강의를 만나보세요! ☞ http://www.sebasi.co.kr ?? 세바시 멤버십에 가입하세요. 더 깊고 유용한 강연 콘텐츠를 만날 수 있습니다  http://bit.ly/2URQKU4  페이스북 페이지 | http://www.facebook.com/sebasi15 인스타그램 | http://www.instagram.com/sebasi15/ 카카오스토리 | http://story.kakao.com/ch/sebasi  ? 세바시 강연 콘텐츠의 저작권은 ‘(주)세상을바꾸는시간15분’에 있습니다. 영상 및 오디오의 불법 다운로드 및 재업로드, 재가공 등의 행위는 법적으로 금지되어 있습니다.	심리정서
203	[참좋은우리대구] 초4학년, 참 좋은 대구 만들기_우체국은 어떤 일을~? 지능정보사회를 대비한 양질의 교육용 콘텐츠 보급을 위해 현장 참여형 교수학습용 대구 지역 특화 콘텐츠로 참 좋은 우리대구 를 개발하였습니다.  - 단원 구성  1. 왕건따라 지도따라 7편 2. 어디에, 어떤 가게를 차릴까? 6편 3. 자랑스러운 대구의 문화유산 9편 4. 참 좋은 대구 만들기 6편 5. 대구 경제 활동의 비밀을 찾아라! 6편  아래의 링크를 통해 전자책으로도 활용하실 수 있습니다.   http://contents.edunavi.kr/data-contents/professorSW/sub/1606199272466/index.html  제작, 보급 : 대구미래교육연구원	창의적체험활동
204	[쉽고 재미있게 Talk하는 사회이야기]  ㅣ6학년ㅣ09ㅣ환율은 은행에서 정할까? ㅣ6학년ㅣ09ㅣ환율은 은행에서 정할까?	경제금융교육
205	[Live] 안심중_제8회 창의체험동아리 온라인 축제 일시: 2020. 11. 24.(화) 14:10 ~ 14:40 안심인디밴드 안심플룻 앙상블	창의적체험활동
206	슬기로운 학교생활을 위한 소소한 팁! (개학준비 편) - 구글설문 만들기 	사무용SW
207	미래교육 플러스 - 배움의 기초, 문해력 2부- 문해력의 씨앗을 키워라!_#002 공식 홈페이지 : http://home.ebs.co.kr/futureedu/main   배움의 기초, 문해력 2부- 문해력의 씨앗을 키워라!,  배움의 기초, 문해력 2부 - 문해력의 씨앗을 키워라! 글을 읽는다고 문맹이 아니다?? 글은 읽지만 이해하고, 생각하지 못하는것도 문맹이다! 디지털 기기가 많아진 요즘 글을 읽고 이해하는 능력이 떨어지고 있다. 배...,  모두가 행복한 교육을 꿈꾸는대한민국 대표 교육전문가들의 유쾌한 토크가 시작된다! 미래교육 플러스.   성적보다 역량에 집중해야 아이의 미래가 보인다,  MC 신종호. 역사란 사람을 만나는 것-MC 최태성,	교육과정재구성
208	2-1. 어울림을 위한 팀빌딩 도전미션 배구 강강술래 	창의적체험활동
209	「논어」에 이런 내용이 있었다고? 공자와 그의 제자 자하가 말하는 표정 관리의 기본! [인생의발견 EP.03] | 김시천 교수 출연 : 동양철학자 김시천 교수 ? 이 영상을 보고 계신 지금, 당신의 표정은 어떠신가요? 혹시 죽어있는 마음과 표정으로 주변 사람들을 대하고 있진 않으신가요? 공자와 그의 제자 자하의 기록, 현현역색의 진짜 의미를 찾아 내 삶을 돌아 봅시다 ? 수천 년 인류 역사 속 무수히 흩어진 삶과 생각들 속에서 인생의 지혜를 발견하는 흥미로운 지적 여정! 인생의 해답을 찾아 헤매는 당신을 위한 특별한 여정이 시작됩니다! 인생의 발견 EP.03  ? 0:00 논어 속에 담긴 삶의 지혜 1:46 현현역색, 사랑과 존경은 과연 같은 의미일까 3:51 부모를 대할 때 당신의 안색은 어떠신가요? 7:21 철학자의 삶 속 깨달음, 현현역색의 진짜 의미 12:27 얼굴에서 한 사람의 인생을 발견하다! ? #(재)플라톤 아카데미#인생의발견 #김시천교수	철학
210	당신의 제1언어는 무엇입니까? | 송길영 Mind Miner, '상상하지 말라' 저자, 바이브컴퍼니 부사장 | 데이터 인사이트 디지털 | 세바시 1320회 ? 이 강연은 LG유플러스의 제작지원을 받았습니다. ? 강연자의 강연 소개 : 여러분은 몇 개의 언어를 하시나요? 외국어 공부는 새해 가장 많이 하는 결심 가운데 하나이죠. 하지만 앞으로의 디지털 세상에서 언어는 더이상 음성 언어만을 의미하는 게 아닐 수도 있습니다.   ? 송길영 강연자의 강연 섭외는 이 번호로 문의주세요! ???? 02-2652-2102 ? 강연 영상이 올라올 때마다 보고 싶다면 지금 클릭(알람설정)!  ???? http://bit.ly/2odEydm  ?? 세바시 대학에 입학하세요. 내일을 바꾸는 배움은 물론, 여러분도 스피치의 주인공이 될 수 있습니다 ?? 혜택/커리큘럼 자세히 보기 ???? https://bit.ly/3gAQXT6  ? 가장 빠른 세바시 강연회 신청 https://apply.sebasi.co.kr ? ?? 더 깊은 공부, 세바시 대학 https://class.sebasi.co.kr ? 세바시 홈페이지에서 강연회와 연사들의 다양한 강의를 만나보세요! ???? http://www.sebasi.co.kr ?? 세바시 유튜브 멤버십에 가입하세요. 강연은 물론 멤버십 전용 콘텐츠까지 누릴 수 있습니다.  http://bit.ly/2URQKU4  페이스북 페이지 | http://www.facebook.com/sebasi15 인스타그램 | http://www.instagram.com/sebasi15/ 카카오스토리 | http://story.kakao.com/ch/sebasi  ? 세바시 강연 콘텐츠의 저작권은 ‘(주)세상을바꾸는시간15분’에 있습니다. 영상 및 오디오의 불법 다운로드 및 재업로드, 재가공 등의 행위는 법적으로 금지되어 있습니다.	어학
211	마이크로러닝 프로젝트1-크롬북 사용자삭제하기 	디지털리터러시
212	충남형 마을교육공동체 운영과 실제(학년별 마을교육과정의 운영방법) 	마을교육공동체
213	매출을 올리는 기록의 힘 | 조병준 준스피자 사장 | 사업 창업 기록 필기 장사  | 세바시 992회 피자가게를 운영한 지 10년 만에 연매출 8억을 달성하고, 2015년부터 3회 연속 배달의 민족 배달대상을 받았습니다. 처음부터 성공적인 가게는 아니었습니다. 다른 피자집과 남다른 점 하나 없던 가게에서 어떻게 이런 성공을 거둘 수 있었을까요? 매출을 올릴 수 있게 한 비결은 바로 ‘기록의 힘’이었습니다. 기록을 시작하며 많은 것들이 변했습니다. 주간, 월간, 일간 계획부터 일정, 매출, 직원까지 모든 걸 기록하며 변화한 준스피자 이야기를 들어보세요.  ? 조병준 사장의 강연 섭외는 세바시 홈페이지로 문의주세요! ☞ https://sebasi.co.kr/speaker/540 ? 강연 영상이 올라올 때마다 보고 싶다면 지금 클릭!  ☞ http://bit.ly/2odEydm (종모양 알림을 꼭 누르세요) ? 세바시 홈페이지에서 강연회와 연사들의 다양한 강의를 만나보세요! ☞ http://www.sebasi.co.kr  세바시 페이스북 페이지 | http://www.facebook.com/sebasi15 세바시 인스타그램 | http://www.instagram.com/sebasi15/ 세바시 카카오스토리 | http://story.kakao.com/ch/sebasi  ? 세바시 강연 콘텐츠의 저작권은 ‘(주)세상을바꾸는시간15분’에 있습니다. 영상 및 오디오의 불법 다운로드 및 재업로드, 재가공 등의 행위는 법적으로 금지되어 있습니다	재테크
214	[쉽고 재미있게 Talk하는 사회이야기] ㅣ6학년ㅣ13ㅣ현재 모든 나라의 지도에 독도는 우리나라 땅이라고 표시되어 있을까? ㅣ6학년ㅣ13ㅣ현재 모든 나라의 지도에 독도는 우리나라 땅이라고 표시되어 있을까?	독도교육
215	MS 오피스365 (경기도 교육청 상용클라우드) 계정 생성방법(학교 관리자) MS 오피스365 (경기도 교육청 상용클라우드) 계정 생성방법 학교관리자 로그인 및 계정생성방법	사무용SW
216	[계기교육] 제헌절 ○자유민주주의 기본이념으로 한 대한민국 헌법의 제정을 축하하고 그 이념 수호를 다짐하며 준법정신을 높이는 기념일	학교학급환경조성
217	2학기 학부모 상담｜학부모 전화 상담｜신규교사 살아남기 안녕하세요 여러분 :) !!!  2학기 학급 생활은 어떠한가요? 곧... 학부모 상담이 다가옵니다.  코로나 19로 인하여 대면이 아닌 전화 상담으로 진행되는 학교가 많을거예요.  직접 만나지 않고 전화로 하려니 어떻게 준비할지 막막할 신규 선생님들을 위해 옆반에 물어봐에서 꿀팁을 잔뜩 준비했습니다.    궁금한 모든 것! 옆 반에 물어봐~!	상담기법
218	04차시 로저스의 상담 3단계 	상담기법
219	기획특강- 지식의 기쁨 - 백남준의 움직이는 추상_#001 공식 홈페이지 : http://home.ebs.co.kr/knowledge_joy/main   백남준의 움직이는 추상,  음악의 리듬과 박자, 멜로디를 선과 색, 형태로 바꿔 화폭에 옮긴 공감각의 예술세계를 통해 눈으로 보는 그림에서 생각하는 그림으로, 시대의 관점을 바꾼 추상미술을 감상해본다.  전공자(연구자)에게 듣는 전통강연 프로그램으로 국내외 강연자에 의한 인문, 과학, 역사,   예술 등 다양한 분야의 참신한 강연 아이템 선정을 통해 시청자의 이해를 증진시키는 동시에 강연콘텐츠가 갖는 본질적인 지적가치를  재발견한다.	문화
220	[미리캔버스로 수업자료 멋지게 만들기 #2] 미리캔버스 기본 메뉴 소개 	그래픽영상SW
221	[우리반 온라인 학급 만들기] e학습터로 온라인 수업 준비하기2(학생계정 생성 및 초대) 	디지털리터러시
222	5-1  내손으로 만드는 전자회로 DIY 틴커캐드  틴커캐드 시작하기 	융합메이커교육
223	[차이나는 조선의 왕들 EP.3-2] '조선의 탄핵 군주 2 두 얼굴의 왕, 광해' - 신병주 교수｜차이나는 클라스｜JTBC 181114방송 [차이나는 조선의 왕들]  조선의 탄핵 군주 2 두 얼굴의 왕, 광해  차이나는 클라스 86회 다시 보고 싶다면? https://tv.jtbc.joins.com/replay/pr10010461/pm10041949/ep20035177/view  ―――――――――――――――――  [차이나는 클라스] 채널 구독하기 ☞ http://asq.kr/r6nbKNPOy8Dgon  ―――――――――――――――――  #차이나는클라스  #차이나는조선의왕들 #신병주교수	역사
224	[쉽게 따라하는 5분 원격수업] 학생의 상호작용을 촉진하는 멘티미터(학생용) [쉽게 따라하는 5분 원격 수업 7탄 ? 멘티미터]  멘티미터는 교사와 학생이 수업시간 동안 다양한 방법(투표, 설문 조사, 퀴즈, 차트, 매트릭스, 워드클라우드 등)으로 실시간 상호작용이 가능한 대화형 프레젠테이션 프로그램입니다.  교사는 멘티미터에서 제공하는 다양한 템플릿에 프레젠테이션을 수정, 추가해서 쉽게 사용할 수 있고 학생들은 선생님이 제공하는 링크를 클릭하거나 멘티미터 APP 또는 Web에서 6자리 숫자 코드를 입력하여 접속할 수 있습니다.  학습 안내하기, 개조식·서술식 의견 수합 및 실시간 확인하기, 퀴즈로 학습 내용 점검 및 평가하기, 학급 회의 등 멘티미터를 활용하여 온-오프라인에서 함께 상호작용하는 수업을 구성해보면 어떨까요?  아래 영상과 매뉴얼을 보고 수업에 활용해보세요.^^  - 웹사이트 주소ㅣ https://www.mentimeter.com/ - 매뉴얼 다운로드ㅣhttps://bit.ly/3hFrWp8 - 교사용 동영상ㅣ https://youtu.be/qvhbXOBXYnM - 학생용 동영상ㅣ https://youtu.be/4k496DFXYVs	디지털리터러시
225	다양한 플랫폼을 활용한 원격수업 운영 사례(대구한실초등학교) 	디지털리터러시
226	건강과 행복을 위해 '거리 두기'가 필요한 이유 | 우창윤 내과 전문의, 유튜버 @닥터프렌즈  | 의사 건강 의학 | 세바시 1150회 ? 강연 소개 : 최근 대한민국뿐만 아니라, 전 세계가 건강을 위협받고 있습니다. 올바르게 대처하면서도 여전히 마음이 불안한 분들이 많으시죠? 처음에는 우창윤 내과 전문의조차도 불안감을 느꼈다고 합니다. 그러나, 지피지기면 백전백승! 많은 연구 자료를 분석하고 올바른 행동 수칙을 알고 나자, 지나친 공포감이 해소됐다고 해요. 내과 전문의이자, 유튜브 의학 채널 닥터 프렌즈의 진행자로서 우창윤이 여러분께 꼭 알려드리고 싶었던 정보와 대책, 지금 세바시에서 공개됩니다!  ? 세바시 멤버십에 가입하세요. 더 깊고 유용한 강연 콘텐츠를 만날 수 있습니다.  http://bit.ly/2URQKU4  ? 우창윤 강연자의 강연 섭외는 세바시 홈페이지로 문의주세요! ☞ https://sebasi.co.kr/speaker/682 ? 강연 영상이 올라올 때마다 보고 싶다면 지금 클릭(알람설정)!  ☞ http://bit.ly/2odEydm  ? 가장 빠른 세바시 강연회 신청 https://apply.sebasi.co.kr ? 내 삶을 위한 더 깊은 공부, 세바시 클래스 https://class.sebasi.co.kr ? 세바시 홈페이지에서 강연회와 연사들의 다양한 강의를 만나보세요! ☞ http://www.sebasi.co.kr  페이스북 페이지 | http://www.facebook.com/sebasi15 인스타그램 | http://www.instagram.com/sebasi15/ 카카오스토리 | http://story.kakao.com/ch/sebasi  ? 세바시 강연 콘텐츠의 저작권은 ‘(주)세상을바꾸는시간15분’에 있습니다. 영상 및 오디오의 불법 다운로드 및 재업로드, 재가공 등의 행위는 법적으로 금지되어 있습니다.	생활안전
227	[교육자료전] 2022 교원연구대회 교육자료전시회 우수 사례 | 다문화교육 분야 2021년 제52회 전국교육자료전  1등급 다문화교육 분야 #자료전 #1등급 #우수사례	교직원문화
228	2021 K-에듀파인 수입관리 - 6. 조정결의 2021 K-에듀파인 수입관리 - 6. 조정결의	K-에듀파인
229	설민석의 영화 [ 관상 ] 1부 : 수양대군 설민석 선생님의 영화 [관상]속 역사이야기   ?? 단꿈교육 Official Channel ?? - Website : https://pass.dankkum.com/ - YouTube : https://www.youtube.com/c/tghistoryqr - Instagram : https://www.instagram.com/dankkum_e/ - Facebook : https://ko-kr.facebook.com/dankkum/ - Blog : https://blog.naver.com/tgedu7  #단꿈교육 #설민석 #영화로보는한국사 #관상 #단꿈자격증 #단꿈공무원 #dankkum	역사
230	[실과 교과서 속 엔트리 프로그래밍]  금성출판사 3) 소프트웨어와 생활, p50~53 금성출판사 3) 소프트웨어와 생활, p50~53	블록코딩
231	[서가명강] 명작을 읽는 시간, 독일 문학을 통해 본 삶의 의미 8강 - 서울대 독어독문학과 홍진호 교수의 독일 문학 강의 : 짐승이 될 것인가 인간이 될 것인가 『이토록 매혹적인 고전이라면』 책 보러 가기 ▶ https://bit.ly/2MF6Duc  명작을 읽는 시간, 독일 문학을 통해 본 삶의 의미 8강 짐승이 될 것인가 인간이 될 것인가, 소년을 구하러간 시골의사 카프카의 시골의사  황당한 이야기를 진지하게 하는 작가, 카프카 황당한 단편 소설  시골 의사 이 짧은 글 속에 숨은 의미와 이미지를 느껴보고, 그 매력에 빠져보세요!	문학
232	수학 응용 문제가 어려울 땐?｜수다고｜해결법을 함께 고민해요! 안녕하세요 여러분 :)  [수] 쌤에게  [다] 털어놓는  [고] 민   [수다고] 입니다 :)     오늘의 사연은   수학 응용 문제가 어려울 때! 입니다 :)   아이들이 공통적으로 하는 고민에 대한  좋은 답을 함께 공유하는 콘텐츠가 되었으면합니다!   더 좋은 아이디어가 있으시다면  댓글로 꼬옥 남겨주세요 :)   새로운 고민과 그에 대한 해결책도  댓글에서 활발히 나누면서  아이들의 고민에 대한  선생님들의 현명한 지혜를 나누는 코너가 되었으면 합니다 :)	교과내용전문성
233	[카카오 라이브톡] 화상수업 참여하기 #카카오라이브톡 #라이브수업 #온라인수업 #대구교육미디어센터  #대구미래교육연구원	디지털리터러시
234	[대구근대문화 시리즈]  #2. 근대골목길 대구근대문화 시리즈 #2. 근대골목길	문화
235	[한쇼&한글과 함께하는 수업 꿀팁] 5. 단축키편-서식복사와 도형 정렬 한쇼에서 똑같은 디자인의 도형을 만들기 위해 서식복사 기능을 활용할 수 있어요!  서식복사 기능 외에도 자주 사용하는 수평, 수직 이동 단축키와 도형 정렬을 알아봅시다.	사무용SW
236	[위두랑(에듀넷)] 4. 댓글 달기 #위두랑 #댓글 #이모티콘 #댓글사진 #에듀넷 #대구교육미디어센터  #대구미래교육연구원  [위두랑 댓글 사용법] 1. 친구가 쓴 글에 기본적으로 글(텍스트)로 댓글을 달 수 있습니다. 2. 이모티콘을 이용하여 칭찬 표현이나 감정표현을 할 수 있습니다. 3. 사진으로 추가하는 방식으로 결과물을 올릴 수도 있습니다.  [주의점] 댓글을 쓸 때는 선플, 모두들 알고 계시죠? ^^  밝고 깨끗한 온라인 문화, 온라인 클래스를 만들어 갑시다.  위두랑 활용 가이드   https://drive.google.com/drive/folders/14zE0tSly7TZg2galJJNGwjuXb0YgUgxp?usp=sharing	디지털리터러시
237	5강 3 - 교육 과정 속 경제교육-3 	융합메이커교육
238	[쉽게 배워 바로 쓰는 온라인 수업 도구] 출석체크 설문 만들기 	디지털리터러시
239	잼보드(가입부터 접속) 	디지털리터러시
240	4-4 음성인식 	인공지능
241	★[징비록] 300만 뷰 돌파 설민석 강독 풀버전★ 임진왜란, 참혹했던 조선! 통한의 기록 [징비록] | 요즘 책방: 책 읽어드립니다 The Page-Turners EP.2 ★[징비록] 300만 뷰 돌파 설민석 강독 풀버전★ 임진왜란, 참혹했던 조선! 통한의 기록 [징비록]  00:34  → 전쟁의 서막 - 우리는 일본을 너무 몰랐다...! 09:41  → 임진왜란 발발 - 파죽지세 왜군의 북진 11:19  → 전세의 전환 - 조선의 비밀병기 세 가지 17:06  → 강화 협상과 정유재란 20:47  → 임진왜란, 마지막 전투  TV로 읽는 독서 수다 ＜요즘 책방: 책 읽어드립니다＞ 매주 (화) 저녁 8시 10분 tvN #책읽어드립니다 #징비록 #설민석	역사
242	[서가명강] 대중문화에 과학기술이 적용되는 방법 1강 (서울대 생명과학부 홍성욱 교수) 과학의 시대, 생각의 경계가 무너진다!  인공지능 X 공각기동대, 빅데이터 X 1984... 문과생들을 위한 융합 과학 특강! 서울대 대표 교양과학 강의!  [닥터 스트레인지 러브] [메트로폴리스] 등의 명작, [새로운 아틀란티스] [멋진 신세계] 등 현대의 고전 속에 과학의 쟁점과 색다른 시선이 숨겨져 있다. 과학은 우리를 둘러싼 문화 속에 긴밀하게 연결되어 있고, 과학과 인문학은 우리 일상에서 끊임없이 교차하고 있다. 복잡한 이론과 공식이 아닌, 문화 속에서 발견한 흥미진진한 과학의 향연이 펼쳐진다.  도서 자세히 보기 http://bit.ly/2XIQm7Y 팟캐스트 들으러 가기 https://audioclip.naver.com/channels/345/series/5	과학
